size step gallop buff_val
100000000 1000000 0,994453 944263016
100000000 2000000 0,677477 22892747
100000000 3000000 0,318717 993101905
100000000 4000000 0,298420 1011746021
100000000 5000000 0,295109 1141641011
100000000 6000000 0,225007 522624441
100000000 7000000 0,185493 103144268
100000000 8000000 0,205881 720613031
100000000 9000000 0,183686 612381728
100000000 10000000 0,180279 1084390575
100000000 11000000 0,180699 468167252
100000000 12000000 0,176532 562849088
100000000 13000000 0,187881 1148442405
100000000 14000000 0,181602 1122350075
100000000 15000000 0,189073 596072792
100000000 16000000 0,178046 595320228
100000000 17000000 0,178016 693741103
100000000 18000000 0,175178 1271416724
100000000 19000000 0,177068 679727867
100000000 20000000 0,173698 1272117481
100000000 21000000 0,175327 953674896
100000000 22000000 0,173723 501224283
100000000 23000000 0,175507 757913428
100000000 24000000 0,172432 1163189393
100000000 25000000 0,177094 1304801883
100000000 26000000 0,174740 938809641
100000000 27000000 0,181572 53154452
100000000 28000000 0,179818 846150373
100000000 29000000 0,196347 490684664
100000000 30000000 0,174941 668996937
100000000 31000000 0,178991 102899318
100000000 32000000 0,171666 647327920
100000000 33000000 0,175056 893491847
100000000 34000000 0,173242 71014823
100000000 35000000 0,174286 655532161
100000000 36000000 0,171574 1238325242
100000000 37000000 0,173086 962778002
100000000 38000000 0,171021 474999658
100000000 39000000 0,191552 414484500
100000000 40000000 0,172740 454771952
100000000 41000000 0,172813 627623191
100000000 42000000 0,173041 929398254
100000000 43000000 0,175779 1297413401
100000000 44000000 0,171372 117690398
100000000 45000000 0,174205 797568293
100000000 46000000 0,172037 1040909273
100000000 47000000 0,171480 146297698
100000000 48000000 0,171141 825526632
100000000 49000000 0,170564 329144063
