size step gallop buff_val
100000000 1000000 0,980149 654611018
100000000 2000000 0,912123 344891191
100000000 3000000 0,624272 1354855336
100000000 4000000 0,581188 446541685
100000000 5000000 0,566336 1031398549
100000000 6000000 0,572882 203624597
100000000 7000000 0,426066 616732941
100000000 8000000 0,411184 401846609
100000000 9000000 0,418108 1320912605
100000000 10000000 0,416364 478115338
100000000 11000000 0,410563 580375183
100000000 12000000 0,404540 1323428949
100000000 13000000 0,443891 986707913
100000000 14000000 0,405566 590112906
100000000 15000000 0,425832 541120380
100000000 16000000 0,402670 1177367665
100000000 17000000 0,413265 130302286
100000000 18000000 0,421398 899425592
100000000 19000000 0,405438 1320818541
100000000 20000000 0,410818 216445356
100000000 21000000 0,405328 160392968
100000000 22000000 0,404622 1233189944
100000000 23000000 0,411345 936142861
100000000 24000000 0,400410 793661922
100000000 25000000 0,405522 647901458
100000000 26000000 0,404694 167856390
100000000 27000000 0,412783 1308637105
100000000 28000000 0,406059 171418294
100000000 29000000 0,445215 380412019
100000000 30000000 0,405347 719756862
100000000 31000000 0,410768 232882384
100000000 32000000 0,398237 498958142
100000000 33000000 0,405113 350299007
100000000 34000000 0,404255 698543590
100000000 35000000 0,401592 1397796270
100000000 36000000 0,404594 1019913620
100000000 37000000 0,404545 346138706
100000000 38000000 0,400771 265283992
100000000 39000000 0,403378 6409722
100000000 40000000 0,401605 154434350
100000000 41000000 0,399921 1030925623
100000000 42000000 0,399808 99979764
100000000 43000000 0,408187 901448652
100000000 44000000 0,401427 406282735
100000000 45000000 0,406101 53341161
100000000 46000000 0,399209 1287741259
100000000 47000000 0,398746 660872718
100000000 48000000 0,398800 115021911
100000000 49000000 0,398027 855856227
size step gallop buff_val
100000000 1000000 0,987197 1018841304
100000000 2000000 0,924829 713878887
100000000 3000000 0,622648 744102751
100000000 4000000 0,580892 1390326020
100000000 5000000 0,566026 648305337
100000000 6000000 0,572231 694558809
100000000 7000000 0,429207 639342787
100000000 8000000 0,411148 854043187
100000000 9000000 0,418778 1327173480
100000000 10000000 0,419373 1147354403
100000000 11000000 0,412826 382169791
100000000 12000000 0,403513 486401573
100000000 13000000 0,446824 1372783151
100000000 14000000 0,409325 1212128217
100000000 15000000 0,438163 687987218
100000000 16000000 0,410450 463932509
100000000 17000000 0,416471 1125978096
100000000 18000000 0,404193 299905321
100000000 19000000 0,405357 800671358
100000000 20000000 0,410006 61562739
100000000 21000000 0,408524 1322162777
100000000 22000000 0,406420 58373797
100000000 23000000 0,407635 1175578663
100000000 24000000 0,400601 1121052
100000000 25000000 0,409241 219606605
100000000 26000000 0,423228 201527982
100000000 27000000 0,415684 673405877
100000000 28000000 0,406743 1375662965
100000000 29000000 0,448646 938729835
100000000 30000000 0,406954 1193818641
100000000 31000000 0,410721 199374241
100000000 32000000 0,400891 1404144034
100000000 33000000 0,404743 1404805219
100000000 34000000 0,405676 592597270
100000000 35000000 0,404404 564874190
100000000 36000000 0,405343 1256626758
100000000 37000000 0,403807 1105672738
100000000 38000000 0,402077 310852458
100000000 39000000 0,403339 525725666
100000000 40000000 0,402064 474763089
100000000 41000000 0,399685 206965008
100000000 42000000 0,402314 1250638488
100000000 43000000 0,409457 205913308
100000000 44000000 0,402229 325647827
100000000 45000000 0,407650 779412239
100000000 46000000 0,400392 1423177566
100000000 47000000 0,398358 1085612482
100000000 48000000 0,399233 1072577126
100000000 49000000 0,400403 183219419
