size step line gallop random sum
2000000 500000 0,003714 0,004076 0,025518 1279295497
4000000 500000 0,007392 0,008302 0,057727 379559965
6000000 500000 0,010651 0,012355 0,093204 1398327830
8000000 500000 0,014532 0,017308 0,125090 29848021
10000000 500000 0,017845 0,020360 0,159201 585690737
12000000 500000 0,021557 0,024016 0,193951 525083267
14000000 500000 0,024465 0,035591 0,226583 537698477
16000000 500000 0,027787 0,040265 0,260340 195149898
18000000 500000 0,031379 0,046431 0,294517 391689371
20000000 500000 0,034880 0,062840 0,337449 394704428
22000000 500000 0,038081 0,082584 0,372555 45048892
24000000 500000 0,041650 0,111463 0,410165 382105908
26000000 500000 0,046479 0,156596 0,448227 719337480
28000000 500000 0,048381 0,231800 0,485037 194166109
30000000 500000 0,051838 0,268211 0,514461 774491606
32000000 500000 0,054949 0,297368 0,555785 1220931318
34000000 500000 0,059035 0,320979 0,592171 734164734
36000000 500000 0,061980 0,336661 0,618292 137591398
38000000 500000 0,066207 0,357012 0,657072 209076772
40000000 500000 0,068047 0,382886 0,700245 1004813453
42000000 500000 0,071941 0,397927 0,733382 1005403740
44000000 500000 0,075021 0,418010 0,768793 779264288
46000000 500000 0,078426 0,438255 0,805335 767790160
48000000 500000 0,086123 0,456324 0,841978 103198801
50000000 500000 0,086089 0,480589 0,875579 340742925
52000000 500000 0,089691 0,494265 0,907274 603786884
54000000 500000 0,093996 0,514577 0,946413 460300983
56000000 500000 0,096566 0,532646 0,968528 1086508131
58000000 500000 0,098948 0,557250 1,025524 250142459
60000000 500000 0,103187 0,572665 1,044391 1259300089
62000000 500000 0,108152 0,591761 1,085378 1381076191
64000000 500000 0,109915 0,617348 1,121929 358195986
66000000 500000 0,114021 0,633556 1,165669 190223349
68000000 500000 0,116622 0,653971 1,192939 186318689
70000000 500000 0,120225 0,673717 1,234228 672092677
72000000 500000 0,123862 0,717047 1,266290 22601417
74000000 500000 0,127099 0,709677 1,297585 1251049711
76000000 500000 0,131143 0,731036 1,337469 510531889
78000000 500000 0,134240 0,749817 1,370644 1161883288
80000000 500000 0,137166 0,769868 1,406911 432491764
82000000 500000 0,142461 0,789776 1,446881 21410905
84000000 500000 0,143645 0,805221 1,474723 181455481
86000000 500000 0,147649 0,827483 1,512396 133919929
88000000 500000 0,154817 0,847572 1,548684 674469780
