size step line gallop random sum
2000000 500000 0,003855 0,004191 0,025558 251515523
4000000 500000 0,007268 0,008111 0,061150 278734393
6000000 500000 0,010809 0,012310 0,092015 351960507
8000000 500000 0,014829 0,017281 0,124864 576866522
10000000 500000 0,017604 0,020088 0,159434 1389603283
12000000 500000 0,021094 0,024008 0,192450 1090668359
14000000 500000 0,025253 0,035699 0,226375 382797353
16000000 500000 0,027911 0,040339 0,260732 1402507843
18000000 500000 0,031507 0,047637 0,297863 437438077
20000000 500000 0,034877 0,059058 0,334620 873503610
22000000 500000 0,039364 0,084724 0,389285 954227881
24000000 500000 0,041377 0,103556 0,401196 262292827
26000000 500000 0,045045 0,158488 0,447349 1305212158
28000000 500000 0,048184 0,221538 0,476412 562647677
30000000 500000 0,052626 0,267905 0,518315 1112786024
32000000 500000 0,055752 0,298739 0,556000 474057832
34000000 500000 0,058336 0,317670 0,580563 737219100
36000000 500000 0,062310 0,340952 0,627318 745388806
38000000 500000 0,065103 0,356962 0,654980 615762810
40000000 500000 0,068584 0,377632 0,694856 611369428
42000000 500000 0,075035 0,398487 0,732092 1282708651
44000000 500000 0,075759 0,418180 0,771795 739022993
46000000 500000 0,079207 0,438347 0,815722 610456763
48000000 500000 0,082587 0,458612 0,842922 708614075
50000000 500000 0,086141 0,479474 0,877397 1039986143
52000000 500000 0,089357 0,494845 0,911100 405443484
54000000 500000 0,092902 0,516586 0,946175 300085457
56000000 500000 0,095967 0,536310 0,985632 659003525
58000000 500000 0,103625 0,557160 1,018315 8318435
60000000 500000 0,103039 0,572782 1,046193 1142674713
62000000 500000 0,107994 0,592533 1,084384 357415163
64000000 500000 0,109944 0,616971 1,122278 1144605114
66000000 500000 0,112622 0,633222 1,172901 960100564
68000000 500000 0,120479 0,649231 1,188513 904445851
70000000 500000 0,120964 0,674293 1,231472 151846875
72000000 500000 0,126580 0,693563 1,265185 1061653038
74000000 500000 0,126822 0,710015 1,299729 793194249
76000000 500000 0,129946 0,729419 1,339538 729884594
78000000 500000 0,133118 0,749830 1,372984 991584303
80000000 500000 0,137250 0,765540 1,393467 533899425
82000000 500000 0,141266 0,785924 1,432052 1242255417
84000000 500000 0,143254 0,810652 1,479906 85623072
86000000 500000 0,147725 0,827882 1,511910 678871716
88000000 500000 0,151275 0,847581 1,548179 160103970
