size step gallop buff_val
100000000 1000000 0,997139 860644751
100000000 2000000 0,910698 1113827128
100000000 3000000 0,619013 798652628
100000000 4000000 0,579605 113990854
100000000 5000000 0,571385 551721138
100000000 6000000 0,570735 720510423
100000000 7000000 0,428421 143181811
100000000 8000000 0,410313 560006692
100000000 9000000 0,416186 481715377
100000000 10000000 0,417230 883593839
100000000 11000000 0,413161 1034540322
100000000 12000000 0,402830 1307448273
100000000 13000000 0,441980 363353874
100000000 14000000 0,406686 1386215163
100000000 15000000 0,424424 817414897
100000000 16000000 0,400847 809368243
100000000 17000000 0,413468 871614291
100000000 18000000 0,410620 1312689596
100000000 19000000 0,404663 1026850327
100000000 20000000 0,403489 690009905
100000000 21000000 0,405354 979375883
100000000 22000000 0,404165 1077952068
100000000 23000000 0,406122 215733826
100000000 24000000 0,401312 34400073
100000000 25000000 0,406749 366586007
100000000 26000000 0,402416 904114104
100000000 27000000 0,413144 1374313311
100000000 28000000 0,405262 157025372
100000000 29000000 0,446252 812555176
100000000 30000000 0,410440 1289155740
100000000 31000000 0,408674 1245122260
100000000 32000000 0,400332 1398950483
100000000 33000000 0,403207 602077155
100000000 34000000 0,403149 534904181
100000000 35000000 0,403584 118161133
100000000 36000000 0,402775 26358912
100000000 37000000 0,402385 870738986
100000000 38000000 0,402514 677953244
100000000 39000000 0,402304 990076406
100000000 40000000 0,400534 336247859
100000000 41000000 0,400899 1206773769
100000000 42000000 0,400077 123032367
100000000 43000000 0,406361 817291442
100000000 44000000 0,401775 90652332
100000000 45000000 0,404674 1425681611
100000000 46000000 0,400466 136867133
100000000 47000000 0,398519 858497561
100000000 48000000 0,401756 1258505604
100000000 49000000 0,399190 1177000281
size step random buff_val
size step random buff_val
size step random buff_val
