size step gallop buff_val
100000000 1000000 0,994943 156085909
100000000 2000000 0,668768 831732473
100000000 3000000 0,319521 980410717
100000000 4000000 0,299030 1182621773
100000000 5000000 0,297370 543509368
100000000 6000000 0,217461 1118802438
100000000 7000000 0,186762 998472334
100000000 8000000 0,185125 1373991172
100000000 9000000 0,184664 940011602
100000000 10000000 0,179260 429341105
100000000 11000000 0,179332 1175584977
100000000 12000000 0,177429 61878262
100000000 13000000 0,190046 43917545
100000000 14000000 0,181328 444930515
100000000 15000000 0,189181 765693223
100000000 16000000 0,186335 1109738384
100000000 17000000 0,176953 1284252469
100000000 18000000 0,175551 531189377
100000000 19000000 0,175979 1045873590
100000000 20000000 0,173550 1155645242
100000000 21000000 0,174377 400752967
100000000 22000000 0,175810 835476886
100000000 23000000 0,175141 1020901394
100000000 24000000 0,173942 520589183
100000000 25000000 0,176913 76306867
100000000 26000000 0,174574 71801451
100000000 27000000 0,180611 1112171558
100000000 28000000 0,178811 13825859
100000000 29000000 0,195311 1369175643
100000000 30000000 0,173732 1032077333
100000000 31000000 0,177994 793467946
100000000 32000000 0,172940 1169876477
100000000 33000000 0,174512 1219238974
100000000 34000000 0,172894 1164231043
100000000 35000000 0,173361 69093326
100000000 36000000 0,171121 1027649054
100000000 37000000 0,173697 686984414
100000000 38000000 0,171885 30205756
100000000 39000000 0,173193 1350076481
100000000 40000000 0,171678 620517647
100000000 41000000 0,172703 225943145
100000000 42000000 0,174151 229848120
100000000 43000000 0,175574 1234079587
100000000 44000000 0,170666 1292631968
100000000 45000000 0,174511 1341397143
100000000 46000000 0,170537 1405367645
100000000 47000000 0,172582 949170915
100000000 48000000 0,170781 1409313988
100000000 49000000 0,170922 240000670
