size step line gallop random sum
2000000 500000 0,003849 0,004242 0,025503 1384252014
4000000 500000 0,007211 0,008210 0,059192 489238039
6000000 500000 0,010674 0,012341 0,091665 463299882
8000000 500000 0,014200 0,017303 0,124600 806730995
10000000 500000 0,017568 0,020993 0,159046 457879411
12000000 500000 0,021838 0,023969 0,193864 307534051
14000000 500000 0,024470 0,051499 0,227021 964904214
16000000 500000 0,028343 0,040581 0,262219 839486186
18000000 500000 0,031088 0,046398 0,296456 161509468
20000000 500000 0,034686 0,059332 0,335203 483647354
22000000 500000 0,040887 0,083345 0,375854 189533254
24000000 500000 0,041948 0,110409 0,412054 49696145
26000000 500000 0,044821 0,157542 0,449321 286054088
28000000 500000 0,049640 0,221626 0,478448 655797681
30000000 500000 0,051337 0,276383 0,519607 91016642
32000000 500000 0,054990 0,296570 0,555573 1419480025
34000000 500000 0,058398 0,321422 0,605551 40521686
36000000 500000 0,061877 0,340093 0,629046 1422469903
38000000 500000 0,065113 0,363503 0,664108 454068008
40000000 500000 0,068273 0,376852 0,694469 66227190
42000000 500000 0,071755 0,397663 0,732736 1348751673
44000000 500000 0,079247 0,417666 0,770914 1312308819
46000000 500000 0,080475 0,439699 0,820085 843554802
48000000 500000 0,082472 0,451449 0,830894 416891790
50000000 500000 0,087011 0,474118 0,870275 1344573559
52000000 500000 0,090582 0,494265 0,909590 1311175002
54000000 500000 0,111763 0,516647 0,946391 112569336
56000000 500000 0,096079 0,530679 0,968410 1370764949
58000000 500000 0,099649 0,556172 1,018601 291105669
60000000 500000 0,103873 0,576938 1,054209 436232597
62000000 500000 0,106540 0,590713 1,084170 400813874
64000000 500000 0,110127 0,616393 1,120165 57280137
66000000 500000 0,112994 0,633176 1,159267 20065333
68000000 500000 0,117300 0,653053 1,194893 532013542
70000000 500000 0,120164 0,668891 1,221265 744322729
72000000 500000 0,123507 0,688018 1,258215 797747794
74000000 500000 0,128518 0,708104 1,297146 658203548
76000000 500000 0,131306 0,729185 1,335535 494326975
78000000 500000 0,133876 0,748687 1,374260 649445182
80000000 500000 0,138856 0,770000 1,410406 1338053663
82000000 500000 0,140948 0,786295 1,434597 1100275705
84000000 500000 0,144131 0,806575 1,470822 643956152
86000000 500000 0,146568 0,826268 1,512989 1173041137
88000000 500000 0,152486 0,847006 1,545303 542854451
